"Document","Topic","Name","Representation","Representative_Docs","Top_n_words","Probability","Representative_document"
"Umma my life and vava umma love you lot dear",0,"0_love_my_life_you","[""love"",""my"",""life"",""you"",""miss"",""day"",""smile"",""good"",""it"",""ur""]","[""Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"",""Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"",""Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...""]","love - my - life - you - miss - day - smile - good - it - ur",0.169233607357114,FALSE
"Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.",41,"41_happy_birthday_christmas_year","[""happy"",""birthday"",""christmas"",""year"",""merry"",""makes"",""returns"",""things"",""many"",""wishing""]","[""Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"",""Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear"",""Many more happy returns of the day. I wish you happy birthday.""]","happy - birthday - christmas - year - merry - makes - returns - things - many - wishing",1,FALSE
"What is the plural of the noun research?",4,"4_class_exam_school_lesson","[""class"",""exam"",""school"",""lesson"",""semester"",""teaches"",""how"",""da"",""the"",""you""]","[""When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important."",""Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."",""No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.""]","class - exam - school - lesson - semester - teaches - how - da - the - you",0.0266806755053085,FALSE
"GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm",5,"5_won_claim_draw_prize","[""won"",""claim"",""draw"",""prize"",""trying"",""shows"",""guaranteed"",""contact"",""1000"",""have""]","[""URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only"",""URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only"",""URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only""]","won - claim - draw - prize - trying - shows - guaranteed - contact - 1000 - have",1,FALSE
"You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+)",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.55478232942905,FALSE
"PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires",32,"32_statement_identifier_expires_points","[""statement"",""identifier"",""expires"",""points"",""private"",""account"",""2003"",""code"",""shows"",""un""]","[""PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04"",""PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04"",""PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04""]","statement - identifier - expires - points - private - account - 2003 - code - shows - un",1,FALSE
"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",34,"34_caller_03_bonus_attempt","[""caller"",""03"",""bonus"",""attempt"",""2nd"",""urgent"",""02"",""prize"",""000"",""asap""]","[""URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"",""URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"",""URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm""]","caller - 03 - bonus - attempt - 2nd - urgent - 02 - prize - 000 - asap",1,FALSE
"here is my new address -apples&pairs&all that malarky",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.313168703028455,FALSE
"Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.751831829266098,FALSE
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.15097023748016,FALSE
"Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p",1,"1_chat_text_stop_txt","[""chat"",""text"",""stop"",""txt"",""min"",""sex"",""to"",""dogging"",""msg"",""now""]","[""January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"",""Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg"",""This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only""]","chat - text - stop - txt - min - sex - to - dogging - msg - now",1,FALSE
"You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again",1,"1_chat_text_stop_txt","[""chat"",""text"",""stop"",""txt"",""min"",""sex"",""to"",""dogging"",""msg"",""now""]","[""January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"",""Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg"",""This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only""]","chat - text - stop - txt - min - sex - to - dogging - msg - now",0.0581684992739467,FALSE
"Sir, Waiting for your mail.",9,"9_message_please_waiting_announcement","[""message"",""please"",""waiting"",""announcement"",""call"",""customer"",""immediately"",""an"",""have"",""important""]","[""You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!"",""You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!"",""You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!""]","message - please - waiting - announcement - call - customer - immediately - an - have - important",0.144257756209653,FALSE
"I know you are. Can you pls open the back?",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.205871810511086,FALSE
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end",1,"1_chat_text_stop_txt","[""chat"",""text"",""stop"",""txt"",""min"",""sex"",""to"",""dogging"",""msg"",""now""]","[""January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"",""Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg"",""This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only""]","chat - text - stop - txt - min - sex - to - dogging - msg - now",1,FALSE
"Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery",9,"9_message_please_waiting_announcement","[""message"",""please"",""waiting"",""announcement"",""call"",""customer"",""immediately"",""an"",""have"",""important""]","[""You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!"",""You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!"",""You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!""]","message - please - waiting - announcement - call - customer - immediately - an - have - important",1,FALSE
