"topic_0","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40","topic_41","topic_42","topic_43","topic_44","topic_45","topic_46","topic_47","topic_48","topic_49"
0.00258030837158241,0.00456577256685117,0.00480424254847631,0.00284333147285156,0.00293607707892666,0.100544988286102,0.00352623133451615,0.00770663604566684,0.00497288307305468,0.00624137023818276,0.00241222154909051,0.00251268117403554,0.00319890437499708,0.00327381947767571,0.013117076709048,0.00273371857623782,0.00545656358497977,0.00443512733691255,0.00373057702034782,0.00274566432639777,0.00777077768375845,0.00343139725811845,0.00448842983617443,0.0133892117003945,0.00257769922050924,0.00301814565196611,0.00259381286999183,0.00284542292734812,0.00266744489622971,0.0176758697464264,0.00270217809135038,0.0028277720337917,0.00354082911531612,0.00926946413419368,0.0146526644199628,0.0104084702917134,0.03213364012537,0.00321640281415141,0.00275275100912902,0.00524871019367679,0.00279832902771225,0.00257001697167802,0.00289164492341716,0.00482534673966546,0.0112233547343225,0.00479943215321039,0.0030684690775674,0.00398501115538026,0.0324266094997826,0.00523660027969471
0.015063378848571,0.00907344178442128,0.00387549651449092,0.0155741024517911,0.0124190480185721,0.00389805781344943,0.0171204226371409,0.00526651519336192,0.00458109249708499,0.00681162174005315,0.0119128516453088,0.0129157626190124,0.0638955662184901,0.0226377186563732,0.004879272676561,0.0142366275815425,0.00458891087485786,0.0111016008773847,0.0152248712508141,0.0109988523993048,0.00656246815602877,0.0125358681538879,0.00873167477831153,0.00428624939553221,0.00713163248311493,0.0146797406709827,0.013587993871115,0.0160845057032129,0.0136467471920866,0.00443146100130268,0.0115552214348918,0.0111419837091564,0.00251488929437197,0.00541083743010301,0.00447182354258668,0.00521516616226602,0.0041024471871955,0.0174534030717632,0.0087969556502393,0.0095376330390559,0.0144110696884316,0.0140543625375012,0.0314724282279754,0.00535009293213335,0.00542304729005705,0.00560815895776609,0.0146029034804592,0.0161879650839001,0.00388233318478164,0.00767407081786465
3.62899181886267e-308,6.99729748099069e-308,6.26239485365833e-308,4.24490501161954e-308,4.6169062731409e-308,1.13426414948223e-307,5.52689342040785e-308,1.33367316816501e-307,6.56728679916057e-308,1.13296438651484e-307,3.41019103310729e-308,3.62681997838374e-308,4.69849839504705e-308,4.97709998552172e-308,3.27490210666918e-307,3.94972290584812e-308,7.80746665692213e-308,8.10840933312795e-308,6.06461400953864e-308,4.0970719537291e-308,2.62669767787016e-307,5.483053860998e-308,6.44024308083567e-308,1.36117771355491e-307,3.65324906332848e-308,4.72119527109236e-308,3.82111809350997e-308,4.19159676543138e-308,3.97007174882574e-308,1.81044232528655e-307,3.87775536935948e-308,4.20787659050861e-308,3.9644507125172e-308,3.68772411656124e-307,1.4425896724406e-307,1,1.28560134967546e-307,5.03769456530746e-308,4.00178595023177e-308,9.3507036213961e-308,3.9741028254676e-308,3.70938093842196e-308,4.29689850212219e-308,6.77881796254421e-308,2.41947397487803e-307,7.1060734417897e-308,4.74100945232916e-308,6.99222217529183e-308,1.25557323106573e-307,9.3323471332364e-308
0.0160509167264447,0.00926075566765727,0.00505733620273176,0.05878710449869,0.0181646842308228,0.00514280830714694,0.0399312522218533,0.00660675225890268,0.00576609389694293,0.0090582890691034,0.0186230999793794,0.024245366281596,0.021545879196827,0.0269323467170974,0.00652857547567293,0.0324043179227089,0.00577522634915945,0.0135060991913153,0.0206195650043093,0.0428567831639166,0.00840742664337511,0.0277116560356399,0.0108574170135362,0.00542310899498915,0.0134751703527217,0.0329083043417148,0.0196167071058643,0.0409530687506283,0.0302201268015246,0.00570984019735106,0.0193853181786841,0.0365507140196776,0.00327319933750321,0.00709610062960692,0.0058425989139577,0.00685388955772847,0.00538273311834155,0.0450962467229208,0.0170808002520827,0.0120453975022431,0.0131731253160114,0.0149010866058096,0.022961858362955,0.00651512209636348,0.00705634224846317,0.0067939594922874,0.0178258675114933,0.0204413502724376,0.00516034587424536,0.00956153511661088
0.0114037283344426,0.00837028848748017,0.0050411996695318,0.0135351414027357,0.010695605568576,0.0045098446738626,0.0155556964445741,0.00610521340639668,0.00587153391551875,0.00855604341964804,0.00998634982567109,0.0153164873512847,0.0106155016749102,0.0137655740656211,0.00570138571143752,0.0117818856579485,0.00564493099630108,0.0112939684431319,0.0106322329991043,0.0185620546480289,0.00669612749498458,0.0199960350764054,0.00954186843979809,0.00469584936153648,0.0771974714183861,0.0193966573537795,0.0122988332358312,0.0164042783464149,0.0136287566891453,0.0049285261753269,0.02073667999913,0.0315166324235487,0.00389338410124376,0.00575565998486594,0.00535349048309831,0.00585143938020218,0.00485827596304958,0.0151262008980328,0.368260839291466,0.0102122254580179,0.0089919007596031,0.00969821145854866,0.0126172060412616,0.00662639457143913,0.00612818136809126,0.00690742276634048,0.0180358654052248,0.0116468368875899,0.00452894463564439,0.00951678119213985
0.0150140117465543,0.0208585217841512,0.0076812010068925,0.0155584535304306,0.018403636843745,0.00709102593434371,0.0228582886617967,0.0108766254752516,0.00890806462682174,0.0139404656343626,0.0121960132321764,0.0135798531037174,0.0213903784827968,0.04362919832021,0.00936816916798179,0.0156500290748419,0.00922059765308409,0.0281537271656026,0.0374184526900297,0.0144835885548345,0.0135574853088009,0.0201211177872841,0.016350709099076,0.00800582140335279,0.0110155565844533,0.0210473486294989,0.0152892487415373,0.0199090586524664,0.0155807981606822,0.00842487317354818,0.0172761086679547,0.0150249172916011,0.0033174517799395,0.0104015745041831,0.00837536839248846,0.0101794900472071,0.00756464402907703,0.0310392079250249,0.0135075544983646,0.0208107563280382,0.018578370207411,0.0141500472774787,0.0185684338903028,0.0109564643052698,0.0108231758680462,0.0116545006251561,0.0258123174589725,0.0436460043480311,0.00703033298129104,0.0171434506188459
0.0160454011161295,0.00873410291849957,0.00475337368483519,0.0641546346566087,0.0173045759559096,0.00483943186343393,0.0328646922459825,0.00619569471364975,0.00542363969197488,0.00840652337620925,0.0190662802225451,0.0244663184732476,0.0216605719090919,0.0253200847241841,0.0061024735195132,0.0327312818964707,0.00542938543789473,0.0124169091877913,0.0191381968438731,0.036570306630294,0.0078436070034316,0.0239490320910961,0.010137842560271,0.00511117175971711,0.0124461999764476,0.0300811299993878,0.0194404548074329,0.0369744161785488,0.0295280586866453,0.00536762443892289,0.0181975982421064,0.0308954125785888,0.00297612653796125,0.0066472659570155,0.0054790727890209,0.00640944389791412,0.00505733481967783,0.0388839817370482,0.0156133847747007,0.011133317758476,0.0128854947446456,0.0148207867674317,0.0236613178320288,0.00612293678380709,0.00659294046731457,0.00638040019632419,0.0165019779861549,0.0186971159534272,0.00485431951451779,0.00888131258289678
0.0165132022210918,0.00532385520564518,0.00299803691411315,0.0261654207646429,0.0133780398885816,0.00288793448647935,0.0109290738786187,0.00371451701786812,0.0033720634192275,0.00466173525934654,0.0219043516242411,0.049620931536874,0.0120713512057842,0.0162262924914221,0.00353821207879717,0.021933642248378,0.00339078180466765,0.00683475058586707,0.00994260297941672,0.0169419933443667,0.00445293985062683,0.0101988874474345,0.00535946632484918,0.00311926724616828,0.00757676027449929,0.0212663787694188,0.0300287272641384,0.021345290643045,0.0404606630980056,0.00322124167194009,0.0118431896480721,0.0143711298803768,0.00218819692651071,0.00386505765046753,0.00324262684459115,0.00375097533747344,0.00301607281178306,0.0168387676975102,0.00920819284751453,0.00580274401652928,0.00965147818356617,0.0155781718979784,0.0222651462123103,0.00379860636662141,0.0037955433484895,0.00396268374621607,0.0118308839866951,0.00935189174654315,0.00290435033319765,0.00514102703225474
0.00697524177466751,0.0118899497546806,0.0168007719952252,0.00762271597534268,0.00812605692595893,0.0387586771487625,0.00917239142281336,0.0214137692349346,0.0154298393855553,0.0155484896107045,0.00653243377684263,0.00688295173246657,0.00827338150076457,0.00854705496968122,0.0265701979124046,0.00722066138916275,0.0175308658718708,0.0117137641553642,0.00956146809251915,0.00748619825879841,0.0173781924646262,0.0092282011638467,0.0109524303858383,0.0296643453362457,0.00719633567637444,0.00825384925016144,0.00713145902800408,0.0075602619967942,0.00727904392334047,0.0313974421671941,0.00730344500859837,0.00770424086674907,0.00896961082865195,0.0206572934773648,0.0316343254416756,0.0249300633432246,0.0427961388046405,0.00853851472003227,0.00761379233945377,0.01297636553343,0.00744854836449168,0.00703507020356487,0.00779336410618237,0.0138367349347889,0.0228128345060026,0.0138602010951291,0.00842167225466744,0.010406529928816,0.0503666336116102,0.0138833468698562
0.0100362051272159,0.00589616608507804,0.00352008326994521,0.0312140977300736,0.0132776678020328,0.00342340352987302,0.0186814538102991,0.00441622377544503,0.0039358455118144,0.00592648974614777,0.0114061282077888,0.0174697623928381,0.0103750080755374,0.0147664789991912,0.00434802348781493,0.0172820545434737,0.00395950873491538,0.00874648522560502,0.0116474962834005,0.166734632661873,0.0054574884172056,0.0190833540436576,0.00651309496692857,0.0036260679775543,0.0108813136186206,0.035267622992084,0.0141682316075081,0.0290163088546816,0.0247694916647643,0.00380823486600275,0.0130923996671484,0.0516713624323618,0.00272261000238821,0.00468184570893159,0.00390404686010519,0.00458019470993219,0.00359975222583633,0.0267314271639418,0.0139488267434456,0.00737325537373292,0.00785600919006186,0.00961363165927308,0.0129269012653938,0.00440865457993193,0.00464057893045003,0.00461553559740076,0.0134774604349539,0.0118830073169348,0.00345785789368808,0.00638326636656943
0.0059745609307208,0.0106802898807841,0.550773359365455,0.00583768637768398,0.00678900936542142,0.010247272011271,0.00673589456194296,0.0164683503319338,0.0193706657912415,0.0106224210650897,0.00523094576247825,0.00562204966833871,0.00633605864555804,0.00693423066983031,0.0111043438762375,0.00561407368547247,0.0257634242485016,0.00937827166934433,0.00729101444233363,0.00592810577818767,0.0100138026489119,0.007217706940485,0.00800959499879135,0.0117859333574744,0.00611321360261088,0.00674801132278542,0.0059426318962172,0.00607701266564082,0.00587942947002148,0.0115970126899597,0.00621545345887264,0.00616125976827152,0.00779523346276621,0.00997124913809395,0.0124492551743752,0.0116989834094587,0.0117711047002756,0.00682627736849157,0.00643050796911066,0.00918694030693877,0.00630478176616536,0.00585120809916745,0.0062815618653897,0.0156808922650695,0.0121868336560132,0.0157318773925318,0.00736513004684359,0.00812800635114841,0.0105147499609524,0.0113623161193389
1.0074901528356e-307,8.98095480794638e-308,4.33050362768675e-308,1.38878615011265e-307,1.49762164311045e-307,4.36485018549676e-308,1.78049287149789e-307,5.91969614417189e-308,4.80162689026911e-308,7.45680324368634e-308,9.99330729693445e-308,1.03964852289631e-307,1.50794941835077e-307,3.17870456002058e-307,5.66145239785042e-308,1.52329578376584e-307,5.0211982653766e-308,1.25871632624716e-307,1,1.25925616733894e-307,8.1886033794204e-308,1.36428524281633e-307,8.73976179310019e-308,4.82861574365593e-308,6.97199717501758e-308,1.60852128729558e-307,1.16785274701723e-307,1.95080929553638e-307,1.34068465538711e-307,5.11289243359857e-308,1.20231846364731e-307,1.16055178631798e-307,2.54508951494111e-308,6.49860568207812e-308,4.91636200093709e-308,6.13179642530899e-308,4.53553644353728e-308,3.42475739255198e-307,8.44311565788506e-308,1.05060219763843e-307,1.21278919838481e-307,1.0182940672315e-307,1.27771369680492e-307,5.63488841439939e-308,6.30323746909971e-308,5.91669298725226e-308,1.30411804167715e-307,2.91961070502815e-307,4.34039127302986e-308,8.26493515373434e-308
0.0179695744619909,0.00893480497007407,0.0048582993445243,0.0602977462366021,0.0192644161528545,0.00493786742446552,0.028757647857362,0.00626626718605361,0.00546641440559983,0.00814456192122504,0.0248006093002076,0.0261916276231444,0.0233890328197535,0.0334735086277316,0.00613968129513273,0.0728057968506806,0.00552017585074746,0.0119145325652308,0.0224628266385238,0.0341283099407932,0.00795646133259161,0.0196154655229596,0.00988637664738146,0.0052589690528904,0.0115460300280845,0.0290564055940269,0.0227458635370201,0.0595442619912312,0.0358722285660821,0.00550559324670499,0.0195830818986279,0.0255927538456073,0.00305869977108882,0.0067690062832194,0.00550885206028546,0.0064737421013722,0.00512009756232061,0.0440093104458108,0.0141066236154124,0.0107575258893294,0.0150961323725144,0.0170528535741342,0.026180365894355,0.00619299901011343,0.0066368808564087,0.00644216051550007,0.0165197186046155,0.0190106369577329,0.00493749823908551,0.008682340224911
0.169233607357114,0.0134136305851096,0.00667827744711968,0.0195570964950585,0.0199648495180555,0.00604523051829483,0.0176246366659447,0.00811477276025611,0.0076472881453002,0.00943072000936059,0.0284308759535864,0.0269264042790386,0.0282464520073252,0.0309794955675002,0.00716140289396657,0.0236857359119265,0.00762680491550958,0.0132879555618967,0.01835503867485,0.0166152822906139,0.00891401901615954,0.0149167220898526,0.0113405824959331,0.00668191710421911,0.0125136603447288,0.0207773646629401,0.0391505070058126,0.0233741578836131,0.0252565444201162,0.00678632401736347,0.0227919984831576,0.0165211083343133,0.00411057615468224,0.00774015319176108,0.00679382765874741,0.00758211526950159,0.00632987212602123,0.0207368287930988,0.0145182018443155,0.0117039130971837,0.0554092558656167,0.0486186330088574,0.0453203970281694,0.00884898689124626,0.00785795212906754,0.00918242255021166,0.0240899975290406,0.0162320251594383,0.00600569109230537,0.0108686871946982
5.29456667835222e-307,6.59234996625439e-308,3.65443715175036e-308,1.17362543903732e-307,1.37991187598189e-307,3.29392890674355e-308,8.67166449027725e-308,4.37265026571541e-308,4.07619997983319e-308,4.96093388709994e-308,1.76688684921678e-307,1.52272099599841e-307,1.305938688414e-307,1.35034978560794e-307,3.88569916068009e-308,1.25678205187912e-307,4.14433107420519e-308,7.06428944341492e-308,9.70339756867303e-308,9.32316311445737e-308,4.84547027368678e-308,7.94810613237201e-308,5.54558506559273e-308,3.68555674833545e-308,6.36021307807662e-308,1.19865326188716e-307,3.06846067730075e-307,1.20259816027185e-307,1.5421775794474e-307,3.7173031464527e-308,1.00188382363422e-307,8.86524895947237e-308,2.08904953885185e-308,4.28748450093933e-308,3.64905878241847e-308,4.16726314004306e-308,3.4267316159495e-308,1.11298551674542e-307,7.26875088874129e-308,5.89755963872072e-308,1.8049037300633e-307,1,2.24450818264916e-307,4.61320190448269e-308,4.17523022528659e-308,4.80955465576801e-308,1.18854556468036e-307,8.69202673450442e-308,3.30281637171036e-308,5.64302092612947e-308
0.00725180293104805,0.00711001498536726,0.00364186678467176,0.00961831309707967,0.0179477973512678,0.00335927000343825,0.010264234571924,0.00485439630179012,0.00400375186591109,0.00602014534090837,0.00688907351130758,0.00791187583880016,0.0092923082780713,0.0146502980785557,0.00443692651851846,0.00889249594066942,0.00425204424394387,0.0120573041625582,0.0185861894937219,0.00916163814122869,0.0063303431642919,0.0111902504085143,0.00603985823904114,0.00382201091887652,0.0055727488039803,0.0163790271536408,0.00980908647539682,0.0111011359105891,0.0103680059192708,0.00399918058070964,0.00824356689444743,0.00870181287997361,0.00230805838050781,0.00509584813522419,0.003877085067713,0.00492980175172478,0.00355004937172204,0.0203349671072196,0.00684280880611148,0.00798753960882218,0.00812921990029492,0.00816291274851006,0.010090930083415,0.00468645265039193,0.00487524534385279,0.00500916045059347,0.0142409602654782,0.0266806755053085,0.00339433572745193,0.00711808251396629
2.85069830401136e-308,4.98742628510677e-308,5.29035024588148e-308,3.12298610262216e-308,3.23929826425322e-308,1,3.84364381456889e-308,8.31491245784903e-308,5.39973834352063e-308,6.61152903998623e-308,2.66088756323595e-308,2.76154928909283e-308,3.51658064539926e-308,3.59683167248902e-308,1.34696027076518e-307,3.01178686914264e-308,5.97762526670315e-308,4.82322666292337e-308,4.09807259910107e-308,3.01060544678505e-308,8.4319196870703e-308,3.73774120624074e-308,4.84259895867656e-308,1.59852894494429e-307,2.81326431442705e-308,3.3109711099776e-308,2.85963793258875e-308,3.12779668434376e-308,2.93488026028795e-308,2.06173436427896e-307,2.96342725339783e-308,3.09224483822087e-308,3.84156304693813e-308,1.02189648194407e-307,1.4567559605762e-307,1.12285657182437e-307,2.89852367527318e-307,3.5315104453459e-308,3.00464934461757e-308,5.64723293161791e-308,3.09136014677609e-308,2.83683560409069e-308,3.17813054464162e-308,5.24437830172781e-308,1.17757427369745e-307,5.22019338170164e-308,3.36810733207643e-308,4.37392528305954e-308,3.82390740082518e-307,5.62632466080493e-308
